model,author_id,app_id,rank,score
FM,7.65611979603005e+16,630,3,0.9662447124523518
FM,7.65611979603005e+16,380,4,0.9172145276813094
FM,7.65611979603005e+16,1230,5,0.9082044181434082
FM,7.65611979603005e+16,10,6,0.9002653112284145
FM,7.65611979603005e+16,20,7,0.894549833280434
FM,7.65611979603005e+16,1257,8,0.8699126647493094
FM,7.65611979603005e+16,1256,9,0.8647780423948783
FM,7.65611979603005e+16,360,10,0.8635672156048764
FM,7.65611979603005e+16,1002,11,0.847396582835344
FM,7.65611979603005e+16,1670,12,0.8235645521380918
FM,7.65611979603005e+16,280,13,0.8183015943735956
FM,7.65611979603005e+16,340,14,0.8181391218798609
FM,7.65611979603005e+16,620,15,0.8153132692001605
FM,7.65611979603005e+16,1630,16,0.7890528953680416
FM,7.65611979603005e+16,320,17,0.7790619754419504
FM,7.65611979603005e+16,130,18,0.7702840718897636
FM,7.65611979603005e+16,1600,19,0.7677946895202818
FM,7.65611979603005e+16,1640,20,0.703446735132438
FM,7.656119796030077e+16,10,1,0.0
FM,7.656119796030077e+16,1002,2,0.0
FM,7.656119796030077e+16,1200,3,0.0
FM,7.656119796030077e+16,1230,4,0.0
FM,7.656119796030077e+16,1250,5,0.0
FM,7.656119796030077e+16,1256,6,0.0
FM,7.656119796030077e+16,1257,7,0.0
FM,7.656119796030077e+16,1280,8,0.0
FM,7.656119796030077e+16,130,9,0.0
FM,7.656119796030077e+16,1300,10,0.0
FM,7.656119796030077e+16,1313,11,0.0
FM,7.656119796030077e+16,1500,12,0.0
FM,7.656119796030077e+16,1510,13,0.0
FM,7.656119796030077e+16,1520,14,0.0
FM,7.656119796030077e+16,1530,15,0.0
FM,7.656119796030077e+16,1600,16,0.0
FM,7.656119796030077e+16,1610,17,0.0
FM,7.656119796030077e+16,1630,18,0.0
FM,7.656119796030077e+16,1640,19,0.0
FM,7.656119796030077e+16,1670,20,0.0
FM,7.656119796030134e+16,10,1,0.0
FM,7.656119796030134e+16,1002,2,0.0
FM,7.656119796030134e+16,1200,3,0.0
FM,7.656119796030134e+16,1230,4,0.0
FM,7.656119796030134e+16,1250,5,0.0
FM,7.656119796030134e+16,1256,6,0.0
FM,7.656119796030134e+16,1257,7,0.0
FM,7.656119796030134e+16,1280,8,0.0
FM,7.656119796030134e+16,130,9,0.0
FM,7.656119796030134e+16,1300,10,0.0
FM,7.656119796030134e+16,1313,11,0.0
FM,7.656119796030134e+16,1500,12,0.0
FM,7.656119796030134e+16,1510,13,0.0
FM,7.656119796030134e+16,1520,14,0.0
FM,7.656119796030134e+16,1530,15,0.0
FM,7.656119796030134e+16,1600,16,0.0
FM,7.656119796030134e+16,1610,17,0.0
FM,7.656119796030134e+16,1630,18,0.0
FM,7.656119796030134e+16,1640,19,0.0
FM,7.656119796030134e+16,1670,20,0.0
FM,7.656119796030181e+16,10,1,0.0
FM,7.656119796030181e+16,1002,2,0.0
FM,7.656119796030181e+16,1200,3,0.0
FM,7.656119796030181e+16,1230,4,0.0
FM,7.656119796030181e+16,1250,5,0.0
FM,7.656119796030181e+16,1256,6,0.0
FM,7.656119796030181e+16,1257,7,0.0
FM,7.656119796030181e+16,1280,8,0.0
FM,7.656119796030181e+16,130,9,0.0
FM,7.656119796030181e+16,1300,10,0.0
FM,7.656119796030181e+16,1313,11,0.0
FM,7.656119796030181e+16,1500,12,0.0
FM,7.656119796030181e+16,1510,13,0.0
FM,7.656119796030181e+16,1520,14,0.0
FM,7.656119796030181e+16,1530,15,0.0
FM,7.656119796030181e+16,1600,16,0.0
FM,7.656119796030181e+16,1610,17,0.0
FM,7.656119796030181e+16,1630,18,0.0
FM,7.656119796030181e+16,1640,19,0.0
FM,7.656119796030181e+16,1670,20,0.0
FM,7.656119796030182e+16,10,1,0.0
FM,7.656119796030182e+16,1002,2,0.0
FM,7.656119796030182e+16,1200,3,0.0
FM,7.656119796030182e+16,1230,4,0.0
FM,7.656119796030182e+16,1250,5,0.0
FM,7.656119796030182e+16,1256,6,0.0
FM,7.656119796030182e+16,1257,7,0.0
FM,7.656119796030182e+16,1280,8,0.0
FM,7.656119796030182e+16,130,9,0.0
FM,7.656119796030182e+16,1300,10,0.0
FM,7.656119796030182e+16,1313,11,0.0
FM,7.656119796030182e+16,1500,12,0.0
FM,7.656119796030182e+16,1510,13,0.0
FM,7.656119796030182e+16,1520,14,0.0
FM,7.656119796030182e+16,1530,15,0.0
FM,7.656119796030182e+16,1600,16,0.0
FM,7.656119796030182e+16,1610,17,0.0
FM,7.656119796030182e+16,1630,18,0.0
FM,7.656119796030182e+16,1640,19,0.0
FM,7.656119796030182e+16,1670,20,0.0
FM,7.656119796030254e+16,10,1,0.0
FM,7.656119796030254e+16,1002,2,0.0
FM,7.656119796030254e+16,1200,3,0.0
FM,7.656119796030254e+16,1230,4,0.0
FM,7.656119796030254e+16,1250,5,0.0
FM,7.656119796030254e+16,1256,6,0.0
FM,7.656119796030254e+16,1257,7,0.0
FM,7.656119796030254e+16,1280,8,0.0
FM,7.656119796030254e+16,130,9,0.0
FM,7.656119796030254e+16,1300,10,0.0
FM,7.656119796030254e+16,1313,11,0.0
FM,7.656119796030254e+16,1500,12,0.0
FM,7.656119796030254e+16,1510,13,0.0
FM,7.656119796030254e+16,1520,14,0.0
FM,7.656119796030254e+16,1530,15,0.0
FM,7.656119796030254e+16,1600,16,0.0
FM,7.656119796030254e+16,1610,17,0.0
FM,7.656119796030254e+16,1630,18,0.0
FM,7.656119796030254e+16,1640,19,0.0
FM,7.656119796030254e+16,1670,20,0.0
FM,7.656119796030274e+16,10,1,0.0
FM,7.656119796030274e+16,1002,2,0.0
FM,7.656119796030274e+16,1200,3,0.0
FM,7.656119796030274e+16,1230,4,0.0
FM,7.656119796030274e+16,1250,5,0.0
FM,7.656119796030274e+16,1256,6,0.0
FM,7.656119796030274e+16,1257,7,0.0
FM,7.656119796030274e+16,1280,8,0.0
FM,7.656119796030274e+16,130,9,0.0
FM,7.656119796030274e+16,1300,10,0.0
FM,7.656119796030274e+16,1313,11,0.0
FM,7.656119796030274e+16,1500,12,0.0
FM,7.656119796030274e+16,1510,13,0.0
FM,7.656119796030274e+16,1520,14,0.0
FM,7.656119796030274e+16,1530,15,0.0
FM,7.656119796030274e+16,1600,16,0.0
FM,7.656119796030274e+16,1610,17,0.0
FM,7.656119796030274e+16,1630,18,0.0
FM,7.656119796030274e+16,1640,19,0.0
FM,7.656119796030274e+16,1670,20,0.0
FM,7.65611979603039e+16,10,1,0.0
FM,7.65611979603039e+16,1002,2,0.0
FM,7.65611979603039e+16,1200,3,0.0
FM,7.65611979603039e+16,1230,4,0.0
FM,7.65611979603039e+16,1250,5,0.0
FM,7.65611979603039e+16,1256,6,0.0
FM,7.65611979603039e+16,1257,7,0.0
FM,7.65611979603039e+16,1280,8,0.0
FM,7.65611979603039e+16,130,9,0.0
FM,7.65611979603039e+16,1300,10,0.0
FM,7.65611979603039e+16,1313,11,0.0
FM,7.65611979603039e+16,1500,12,0.0
FM,7.65611979603039e+16,1510,13,0.0
FM,7.65611979603039e+16,1520,14,0.0
FM,7.65611979603039e+16,1530,15,0.0
FM,7.65611979603039e+16,1600,16,0.0
FM,7.65611979603039e+16,1610,17,0.0
FM,7.65611979603039e+16,1630,18,0.0
FM,7.65611979603039e+16,1640,19,0.0
FM,7.65611979603039e+16,1670,20,0.0
FM,7.656119796030429e+16,10,1,0.0
FM,7.656119796030429e+16,1002,2,0.0
FM,7.656119796030429e+16,1200,3,0.0
FM,7.656119796030429e+16,1230,4,0.0
FM,7.656119796030429e+16,1250,5,0.0
FM,7.656119796030429e+16,1256,6,0.0
FM,7.656119796030429e+16,1257,7,0.0
FM,7.656119796030429e+16,1280,8,0.0
FM,7.656119796030429e+16,130,9,0.0
FM,7.656119796030429e+16,1300,10,0.0
FM,7.656119796030429e+16,1313,11,0.0
FM,7.656119796030429e+16,1500,12,0.0
FM,7.656119796030429e+16,1510,13,0.0
FM,7.656119796030429e+16,1520,14,0.0
FM,7.656119796030429e+16,1530,15,0.0
FM,7.656119796030429e+16,1600,16,0.0
FM,7.656119796030429e+16,1610,17,0.0
FM,7.656119796030429e+16,1630,18,0.0
FM,7.656119796030429e+16,1640,19,0.0
FM,7.656119796030429e+16,1670,20,0.0
FM,7.656119796030432e+16,10,1,0.0
FM,7.656119796030432e+16,1002,2,0.0
FM,7.656119796030432e+16,1200,3,0.0
FM,7.656119796030432e+16,1230,4,0.0
FM,7.656119796030432e+16,1250,5,0.0
FM,7.656119796030432e+16,1256,6,0.0
FM,7.656119796030432e+16,1257,7,0.0
FM,7.656119796030432e+16,1280,8,0.0
FM,7.656119796030432e+16,130,9,0.0
FM,7.656119796030432e+16,1300,10,0.0
FM,7.656119796030432e+16,1313,11,0.0
FM,7.656119796030432e+16,1500,12,0.0
FM,7.656119796030432e+16,1510,13,0.0
FM,7.656119796030432e+16,1520,14,0.0
FM,7.656119796030432e+16,1530,15,0.0
FM,7.656119796030432e+16,1600,16,0.0
FM,7.656119796030432e+16,1610,17,0.0
FM,7.656119796030432e+16,1630,18,0.0
FM,7.656119796030432e+16,1640,19,0.0
FM,7.656119796030432e+16,1670,20,0.0
FM,7.656119796030475e+16,10,1,0.0
FM,7.656119796030475e+16,1002,2,0.0
FM,7.656119796030475e+16,1200,3,0.0
FM,7.656119796030475e+16,1230,4,0.0
FM,7.656119796030475e+16,1250,5,0.0
FM,7.656119796030475e+16,1256,6,0.0
FM,7.656119796030475e+16,1257,7,0.0
FM,7.656119796030475e+16,1280,8,0.0
FM,7.656119796030475e+16,130,9,0.0
FM,7.656119796030475e+16,1300,10,0.0
FM,7.656119796030475e+16,1313,11,0.0
FM,7.656119796030475e+16,1500,12,0.0
FM,7.656119796030475e+16,1510,13,0.0
FM,7.656119796030475e+16,1520,14,0.0
FM,7.656119796030475e+16,1530,15,0.0
FM,7.656119796030475e+16,1600,16,0.0
FM,7.656119796030475e+16,1610,17,0.0
FM,7.656119796030475e+16,1630,18,0.0
FM,7.656119796030475e+16,1640,19,0.0
FM,7.656119796030475e+16,1670,20,0.0
FM,7.656119796030494e+16,10,1,0.0
FM,7.656119796030494e+16,1002,2,0.0
FM,7.656119796030494e+16,1200,3,0.0
FM,7.656119796030494e+16,1230,4,0.0
FM,7.656119796030494e+16,1250,5,0.0
FM,7.656119796030494e+16,1256,6,0.0
FM,7.656119796030494e+16,1257,7,0.0
FM,7.656119796030494e+16,1280,8,0.0
FM,7.656119796030494e+16,130,9,0.0
FM,7.656119796030494e+16,1300,10,0.0
FM,7.656119796030494e+16,1313,11,0.0
FM,7.656119796030494e+16,1500,12,0.0
FM,7.656119796030494e+16,1510,13,0.0
FM,7.656119796030494e+16,1520,14,0.0
FM,7.656119796030494e+16,1530,15,0.0
FM,7.656119796030494e+16,1600,16,0.0
FM,7.656119796030494e+16,1610,17,0.0
FM,7.656119796030494e+16,1630,18,0.0
FM,7.656119796030494e+16,1640,19,0.0
FM,7.656119796030494e+16,1670,20,0.0
FM,7.6561197960304e+16,10,1,0.0
FM,7.6561197960304e+16,1002,2,0.0
FM,7.6561197960304e+16,1200,3,0.0
FM,7.6561197960304e+16,1230,4,0.0
FM,7.6561197960304e+16,1250,5,0.0
FM,7.6561197960304e+16,1256,6,0.0
FM,7.6561197960304e+16,1257,7,0.0
FM,7.6561197960304e+16,1280,8,0.0
FM,7.6561197960304e+16,130,9,0.0
FM,7.6561197960304e+16,1300,10,0.0
FM,7.6561197960304e+16,1313,11,0.0
FM,7.6561197960304e+16,1500,12,0.0
FM,7.6561197960304e+16,1510,13,0.0
FM,7.6561197960304e+16,1520,14,0.0
FM,7.6561197960304e+16,1530,15,0.0
FM,7.6561197960304e+16,1600,16,0.0
FM,7.6561197960304e+16,1610,17,0.0
FM,7.6561197960304e+16,1630,18,0.0
FM,7.6561197960304e+16,1640,19,0.0
FM,7.6561197960304e+16,1670,20,0.0
FM,7.656119796030501e+16,10,1,0.0
FM,7.656119796030501e+16,1002,2,0.0
FM,7.656119796030501e+16,1200,3,0.0
FM,7.656119796030501e+16,1230,4,0.0
FM,7.656119796030501e+16,1250,5,0.0
FM,7.656119796030501e+16,1256,6,0.0
FM,7.656119796030501e+16,1257,7,0.0
FM,7.656119796030501e+16,1280,8,0.0
FM,7.656119796030501e+16,130,9,0.0
FM,7.656119796030501e+16,1300,10,0.0
FM,7.656119796030501e+16,1313,11,0.0
FM,7.656119796030501e+16,1500,12,0.0
FM,7.656119796030501e+16,1510,13,0.0
FM,7.656119796030501e+16,1520,14,0.0
FM,7.656119796030501e+16,1530,15,0.0
FM,7.656119796030501e+16,1600,16,0.0
FM,7.656119796030501e+16,1610,17,0.0
FM,7.656119796030501e+16,1630,18,0.0
FM,7.656119796030501e+16,1640,19,0.0
FM,7.656119796030501e+16,1670,20,0.0
FM,7.65611979603051e+16,10,1,0.0
FM,7.65611979603051e+16,1002,2,0.0
FM,7.65611979603051e+16,1200,3,0.0
FM,7.65611979603051e+16,1230,4,0.0
FM,7.65611979603051e+16,1250,5,0.0
FM,7.65611979603051e+16,1256,6,0.0
FM,7.65611979603051e+16,1257,7,0.0
FM,7.65611979603051e+16,1280,8,0.0
FM,7.65611979603051e+16,130,9,0.0
FM,7.65611979603051e+16,1300,10,0.0
FM,7.65611979603051e+16,1313,11,0.0
FM,7.65611979603051e+16,1500,12,0.0
FM,7.65611979603051e+16,1510,13,0.0
FM,7.65611979603051e+16,1520,14,0.0
FM,7.65611979603051e+16,1530,15,0.0
FM,7.65611979603051e+16,1600,16,0.0
FM,7.65611979603051e+16,1610,17,0.0
FM,7.65611979603051e+16,1630,18,0.0
FM,7.65611979603051e+16,1640,19,0.0
FM,7.65611979603051e+16,1670,20,0.0
FM,7.656119796030656e+16,10,1,0.0
FM,7.656119796030656e+16,1002,2,0.0
FM,7.656119796030656e+16,1200,3,0.0
FM,7.656119796030656e+16,1230,4,0.0
FM,7.656119796030656e+16,1250,5,0.0
FM,7.656119796030656e+16,1256,6,0.0
FM,7.656119796030656e+16,1257,7,0.0
FM,7.656119796030656e+16,1280,8,0.0
FM,7.656119796030656e+16,130,9,0.0
FM,7.656119796030656e+16,1300,10,0.0
FM,7.656119796030656e+16,1313,11,0.0
FM,7.656119796030656e+16,1500,12,0.0
FM,7.656119796030656e+16,1510,13,0.0
FM,7.656119796030656e+16,1520,14,0.0
FM,7.656119796030656e+16,1530,15,0.0
FM,7.656119796030656e+16,1600,16,0.0
FM,7.656119796030656e+16,1610,17,0.0
FM,7.656119796030656e+16,1630,18,0.0
FM,7.656119796030656e+16,1640,19,0.0
FM,7.656119796030656e+16,1670,20,0.0
FM,7.656119796030666e+16,10,1,0.0
FM,7.656119796030666e+16,1002,2,0.0
FM,7.656119796030666e+16,1200,3,0.0
FM,7.656119796030666e+16,1230,4,0.0
FM,7.656119796030666e+16,1250,5,0.0
FM,7.656119796030666e+16,1256,6,0.0
FM,7.656119796030666e+16,1257,7,0.0
FM,7.656119796030666e+16,1280,8,0.0
FM,7.656119796030666e+16,130,9,0.0
FM,7.656119796030666e+16,1300,10,0.0
FM,7.656119796030666e+16,1313,11,0.0
FM,7.656119796030666e+16,1500,12,0.0
FM,7.656119796030666e+16,1510,13,0.0
FM,7.656119796030666e+16,1520,14,0.0
FM,7.656119796030666e+16,1530,15,0.0
FM,7.656119796030666e+16,1600,16,0.0
FM,7.656119796030666e+16,1610,17,0.0
FM,7.656119796030666e+16,1630,18,0.0
FM,7.656119796030666e+16,1640,19,0.0
FM,7.656119796030666e+16,1670,20,0.0
FM,7.656119796030787e+16,10,1,0.0
FM,7.656119796030787e+16,1002,2,0.0
FM,7.656119796030787e+16,1200,3,0.0
FM,7.656119796030787e+16,1230,4,0.0
FM,7.656119796030787e+16,1250,5,0.0
FM,7.656119796030787e+16,1256,6,0.0
FM,7.656119796030787e+16,1257,7,0.0
FM,7.656119796030787e+16,1280,8,0.0
FM,7.656119796030787e+16,130,9,0.0
FM,7.656119796030787e+16,1300,10,0.0
FM,7.656119796030787e+16,1313,11,0.0
FM,7.656119796030787e+16,1500,12,0.0
FM,7.656119796030787e+16,1510,13,0.0
FM,7.656119796030787e+16,1520,14,0.0
FM,7.656119796030787e+16,1530,15,0.0
FM,7.656119796030787e+16,1600,16,0.0
FM,7.656119796030787e+16,1610,17,0.0
FM,7.656119796030787e+16,1630,18,0.0
FM,7.656119796030787e+16,1640,19,0.0
FM,7.656119796030787e+16,1670,20,0.0
FM,7.656119796030822e+16,10,1,0.0
FM,7.656119796030822e+16,1002,2,0.0
FM,7.656119796030822e+16,1200,3,0.0
FM,7.656119796030822e+16,1230,4,0.0
FM,7.656119796030822e+16,1250,5,0.0
FM,7.656119796030822e+16,1256,6,0.0
FM,7.656119796030822e+16,1257,7,0.0
FM,7.656119796030822e+16,1280,8,0.0
FM,7.656119796030822e+16,130,9,0.0
FM,7.656119796030822e+16,1300,10,0.0
FM,7.656119796030822e+16,1313,11,0.0
FM,7.656119796030822e+16,1500,12,0.0
FM,7.656119796030822e+16,1510,13,0.0
FM,7.656119796030822e+16,1520,14,0.0
FM,7.656119796030822e+16,1530,15,0.0
FM,7.656119796030822e+16,1600,16,0.0
FM,7.656119796030822e+16,1610,17,0.0
FM,7.656119796030822e+16,1630,18,0.0
FM,7.656119796030822e+16,1640,19,0.0
FM,7.656119796030822e+16,1670,20,0.0
FM,7.656119796030946e+16,10,1,0.0
FM,7.656119796030946e+16,1002,2,0.0
FM,7.656119796030946e+16,1200,3,0.0
FM,7.656119796030946e+16,1230,4,0.0
FM,7.656119796030946e+16,1250,5,0.0
FM,7.656119796030946e+16,1256,6,0.0
FM,7.656119796030946e+16,1257,7,0.0
FM,7.656119796030946e+16,1280,8,0.0
FM,7.656119796030946e+16,130,9,0.0
FM,7.656119796030946e+16,1300,10,0.0
FM,7.656119796030946e+16,1313,11,0.0
FM,7.656119796030946e+16,1500,12,0.0
FM,7.656119796030946e+16,1510,13,0.0
FM,7.656119796030946e+16,1520,14,0.0
FM,7.656119796030946e+16,1530,15,0.0
FM,7.656119796030946e+16,1600,16,0.0
FM,7.656119796030946e+16,1610,17,0.0
FM,7.656119796030946e+16,1630,18,0.0
FM,7.656119796030946e+16,1640,19,0.0
FM,7.656119796030946e+16,1670,20,0.0
FM,7.656119796031018e+16,10,1,0.0
FM,7.656119796031018e+16,1002,2,0.0
FM,7.656119796031018e+16,1200,3,0.0
FM,7.656119796031018e+16,1230,4,0.0
FM,7.656119796031018e+16,1250,5,0.0
FM,7.656119796031018e+16,1256,6,0.0
FM,7.656119796031018e+16,1257,7,0.0
FM,7.656119796031018e+16,1280,8,0.0
FM,7.656119796031018e+16,130,9,0.0
FM,7.656119796031018e+16,1300,10,0.0
FM,7.656119796031018e+16,1313,11,0.0
FM,7.656119796031018e+16,1500,12,0.0
FM,7.656119796031018e+16,1510,13,0.0
FM,7.656119796031018e+16,1520,14,0.0
FM,7.656119796031018e+16,1530,15,0.0
FM,7.656119796031018e+16,1600,16,0.0
FM,7.656119796031018e+16,1610,17,0.0
FM,7.656119796031018e+16,1630,18,0.0
FM,7.656119796031018e+16,1640,19,0.0
FM,7.656119796031018e+16,1670,20,0.0
FM,7.656119796031027e+16,10,1,0.0
FM,7.656119796031027e+16,1002,2,0.0
FM,7.656119796031027e+16,1200,3,0.0
FM,7.656119796031027e+16,1230,4,0.0
FM,7.656119796031027e+16,1250,5,0.0
FM,7.656119796031027e+16,1256,6,0.0
FM,7.656119796031027e+16,1257,7,0.0
FM,7.656119796031027e+16,1280,8,0.0
FM,7.656119796031027e+16,130,9,0.0
FM,7.656119796031027e+16,1300,10,0.0
FM,7.656119796031027e+16,1313,11,0.0
FM,7.656119796031027e+16,1500,12,0.0
FM,7.656119796031027e+16,1510,13,0.0
FM,7.656119796031027e+16,1520,14,0.0
FM,7.656119796031027e+16,1530,15,0.0
FM,7.656119796031027e+16,1600,16,0.0
FM,7.656119796031027e+16,1610,17,0.0
FM,7.656119796031027e+16,1630,18,0.0
FM,7.656119796031027e+16,1640,19,0.0
FM,7.656119796031027e+16,1670,20,0.0
FM,7.656119796031038e+16,380,1,1.0
FM,7.656119796031038e+16,300,2,0.9785143454317031
FM,7.656119796031038e+16,1230,3,0.9716034804763546
FM,7.656119796031038e+16,550,4,0.9472578216056293
FM,7.656119796031038e+16,320,5,0.9266154656676341
FM,7.656119796031038e+16,40,6,0.9244471112220137
FM,7.656119796031038e+16,1257,7,0.9180223757953996
FM,7.656119796031038e+16,1600,8,0.9155414575157752
FM,7.656119796031038e+16,20,9,0.9142647578175578
FM,7.656119796031038e+16,340,10,0.8998477398690469
FM,7.656119796031038e+16,1256,11,0.8960061908309532
FM,7.656119796031038e+16,1630,12,0.8905770749635499
FM,7.656119796031038e+16,130,13,0.8813247873860185
FM,7.656119796031038e+16,620,14,0.8766893734520522
FM,7.656119796031038e+16,1002,15,0.8574557786980376
FM,7.656119796031038e+16,1670,16,0.857134741100743
FM,7.656119796031038e+16,240,17,0.8203182142944847
FM,7.656119796031038e+16,30,18,0.8025197904459063
FM,7.656119796031038e+16,400,19,0.7922368582292245
FM,7.656119796031038e+16,10,20,0.7836219687729505
FM,7.656119796031165e+16,10,1,0.0
FM,7.656119796031165e+16,1002,2,0.0
FM,7.656119796031165e+16,1200,3,0.0
FM,7.656119796031165e+16,1230,4,0.0
FM,7.656119796031165e+16,1250,5,0.0
FM,7.656119796031165e+16,1256,6,0.0
FM,7.656119796031165e+16,1257,7,0.0
FM,7.656119796031165e+16,1280,8,0.0
FM,7.656119796031165e+16,130,9,0.0
FM,7.656119796031165e+16,1300,10,0.0
FM,7.656119796031165e+16,1313,11,0.0
FM,7.656119796031165e+16,1500,12,0.0
FM,7.656119796031165e+16,1510,13,0.0
FM,7.656119796031165e+16,1520,14,0.0
FM,7.656119796031165e+16,1530,15,0.0
FM,7.656119796031165e+16,1600,16,0.0
FM,7.656119796031165e+16,1610,17,0.0
FM,7.656119796031165e+16,1630,18,0.0
FM,7.656119796031165e+16,1640,19,0.0
FM,7.656119796031165e+16,1670,20,0.0
FM,7.656119796031307e+16,10,1,0.0
FM,7.656119796031307e+16,1002,2,0.0
FM,7.656119796031307e+16,1200,3,0.0
FM,7.656119796031307e+16,1230,4,0.0
FM,7.656119796031307e+16,1250,5,0.0
FM,7.656119796031307e+16,1256,6,0.0
FM,7.656119796031307e+16,1257,7,0.0
FM,7.656119796031307e+16,1280,8,0.0
FM,7.656119796031307e+16,130,9,0.0
FM,7.656119796031307e+16,1300,10,0.0
FM,7.656119796031307e+16,1313,11,0.0
FM,7.656119796031307e+16,1500,12,0.0
FM,7.656119796031307e+16,1510,13,0.0
FM,7.656119796031307e+16,1520,14,0.0
FM,7.656119796031307e+16,1530,15,0.0
FM,7.656119796031307e+16,1600,16,0.0
FM,7.656119796031307e+16,1610,17,0.0
FM,7.656119796031307e+16,1630,18,0.0
FM,7.656119796031307e+16,1640,19,0.0
FM,7.656119796031307e+16,1670,20,0.0
FM,7.65611979603131e+16,10,1,0.0
FM,7.65611979603131e+16,1002,2,0.0
FM,7.65611979603131e+16,1200,3,0.0
FM,7.65611979603131e+16,1230,4,0.0
FM,7.65611979603131e+16,1250,5,0.0
FM,7.65611979603131e+16,1256,6,0.0
FM,7.65611979603131e+16,1257,7,0.0
FM,7.65611979603131e+16,1280,8,0.0
FM,7.65611979603131e+16,130,9,0.0
FM,7.65611979603131e+16,1300,10,0.0
FM,7.65611979603131e+16,1313,11,0.0
FM,7.65611979603131e+16,1500,12,0.0
FM,7.65611979603131e+16,1510,13,0.0
FM,7.65611979603131e+16,1520,14,0.0
FM,7.65611979603131e+16,1530,15,0.0
FM,7.65611979603131e+16,1600,16,0.0
FM,7.65611979603131e+16,1610,17,0.0
FM,7.65611979603131e+16,1630,18,0.0
FM,7.65611979603131e+16,1640,19,0.0
FM,7.65611979603131e+16,1670,20,0.0
FM,7.65611979603134e+16,10,1,0.0
FM,7.65611979603134e+16,1002,2,0.0
FM,7.65611979603134e+16,1200,3,0.0
FM,7.65611979603134e+16,1230,4,0.0
FM,7.65611979603134e+16,1250,5,0.0
FM,7.65611979603134e+16,1256,6,0.0
FM,7.65611979603134e+16,1257,7,0.0
FM,7.65611979603134e+16,1280,8,0.0
FM,7.65611979603134e+16,130,9,0.0
FM,7.65611979603134e+16,1300,10,0.0
FM,7.65611979603134e+16,1313,11,0.0
FM,7.65611979603134e+16,1500,12,0.0
FM,7.65611979603134e+16,1510,13,0.0
FM,7.65611979603134e+16,1520,14,0.0
FM,7.65611979603134e+16,1530,15,0.0
FM,7.65611979603134e+16,1600,16,0.0
FM,7.65611979603134e+16,1610,17,0.0
FM,7.65611979603134e+16,1630,18,0.0
FM,7.65611979603134e+16,1640,19,0.0
FM,7.65611979603134e+16,1670,20,0.0
FM,7.656119796031352e+16,10,1,0.0
FM,7.656119796031352e+16,1002,2,0.0
FM,7.656119796031352e+16,1200,3,0.0
FM,7.656119796031352e+16,1230,4,0.0
FM,7.656119796031352e+16,1250,5,0.0
FM,7.656119796031352e+16,1256,6,0.0
FM,7.656119796031352e+16,1257,7,0.0
FM,7.656119796031352e+16,1280,8,0.0
FM,7.656119796031352e+16,130,9,0.0
FM,7.656119796031352e+16,1300,10,0.0
FM,7.656119796031352e+16,1313,11,0.0
FM,7.656119796031352e+16,1500,12,0.0
FM,7.656119796031352e+16,1510,13,0.0
FM,7.656119796031352e+16,1520,14,0.0
FM,7.656119796031352e+16,1530,15,0.0
FM,7.656119796031352e+16,1600,16,0.0
FM,7.656119796031352e+16,1610,17,0.0
FM,7.656119796031352e+16,1630,18,0.0
FM,7.656119796031352e+16,1640,19,0.0
FM,7.656119796031352e+16,1670,20,0.0
FM,7.656119796031354e+16,10,1,0.0
FM,7.656119796031354e+16,1002,2,0.0
FM,7.656119796031354e+16,1200,3,0.0
FM,7.656119796031354e+16,1230,4,0.0
FM,7.656119796031354e+16,1250,5,0.0
FM,7.656119796031354e+16,1256,6,0.0
FM,7.656119796031354e+16,1257,7,0.0
FM,7.656119796031354e+16,1280,8,0.0
FM,7.656119796031354e+16,130,9,0.0
FM,7.656119796031354e+16,1300,10,0.0
FM,7.656119796031354e+16,1313,11,0.0
FM,7.656119796031354e+16,1500,12,0.0
FM,7.656119796031354e+16,1510,13,0.0
FM,7.656119796031354e+16,1520,14,0.0
FM,7.656119796031354e+16,1530,15,0.0
FM,7.656119796031354e+16,1600,16,0.0
FM,7.656119796031354e+16,1610,17,0.0
FM,7.656119796031354e+16,1630,18,0.0
FM,7.656119796031354e+16,1640,19,0.0
FM,7.656119796031354e+16,1670,20,0.0
FM,7.656119796031568e+16,10,1,0.0
FM,7.656119796031568e+16,1002,2,0.0
FM,7.656119796031568e+16,1200,3,0.0
FM,7.656119796031568e+16,1230,4,0.0
FM,7.656119796031568e+16,1250,5,0.0
FM,7.656119796031568e+16,1256,6,0.0
FM,7.656119796031568e+16,1257,7,0.0
FM,7.656119796031568e+16,1280,8,0.0
FM,7.656119796031568e+16,130,9,0.0
FM,7.656119796031568e+16,1300,10,0.0
FM,7.656119796031568e+16,1313,11,0.0
FM,7.656119796031568e+16,1500,12,0.0
FM,7.656119796031568e+16,1510,13,0.0
FM,7.656119796031568e+16,1520,14,0.0
FM,7.656119796031568e+16,1530,15,0.0
FM,7.656119796031568e+16,1600,16,0.0
FM,7.656119796031568e+16,1610,17,0.0
FM,7.656119796031568e+16,1630,18,0.0
FM,7.656119796031568e+16,1640,19,0.0
FM,7.656119796031568e+16,1670,20,0.0
FM,7.656119796031662e+16,10,1,0.0
FM,7.656119796031662e+16,1002,2,0.0
FM,7.656119796031662e+16,1200,3,0.0
FM,7.656119796031662e+16,1230,4,0.0
FM,7.656119796031662e+16,1250,5,0.0
