author_id,app_id
7.656119801373525e+16,340
7.65611980137479e+16,130
7.65611980137488e+16,240
7.6561198013759e+16,10
7.656119801376042e+16,630
7.656119801376483e+16,630
7.65611980137653e+16,340
7.656119801377074e+16,320
7.656119801378226e+16,240
7.656119801378538e+16,630
7.656119801378664e+16,630
7.656119801379968e+16,240
7.656119801380027e+16,340
7.656119801380432e+16,130
7.656119801380682e+16,130
7.656119801380768e+16,130
7.656119801380882e+16,630
7.656119801380907e+16,630
7.656119801380909e+16,20
7.656119801381726e+16,280
7.656119801381925e+16,630
7.656119801382669e+16,10
7.65611980138347e+16,320
7.656119801383528e+16,630
7.656119801384293e+16,240
7.656119801384386e+16,240
7.65611980138457e+16,300
7.656119801384584e+16,630
7.656119801385438e+16,300
7.65611980138604e+16,20
7.656119801386914e+16,340
7.6561198013876e+16,280
7.656119801388722e+16,40
7.656119801388856e+16,130
7.656119801389037e+16,620
7.656119801389072e+16,320
7.656119801389192e+16,630
7.656119801389269e+16,20
7.65611980138944e+16,630
7.656119801390602e+16,630
7.656119801391536e+16,340
7.656119801391677e+16,630
7.656119801392427e+16,20
7.656119801392534e+16,320
7.656119801392907e+16,300
7.656119801395971e+16,320
7.65611980139602e+16,630
7.656119801396787e+16,630
7.656119801397731e+16,340
7.65611980139773e+16,300
7.656119801397771e+16,320
7.656119801398502e+16,10
7.656119801398509e+16,550
7.656119801398723e+16,10
7.65611980139897e+16,320
7.656119801399536e+16,630
7.65611980140014e+16,30
7.656119801400235e+16,630
7.656119801400606e+16,630
7.656119801400827e+16,320
7.65611980140109e+16,10
7.656119801401622e+16,10
7.656119801401827e+16,630
7.656119801401835e+16,630
7.656119801402112e+16,630
7.65611980140247e+16,630
7.656119801402627e+16,30
7.65611980140318e+16,630
7.656119801403283e+16,630
7.656119801403682e+16,320
7.656119801403824e+16,320
7.656119801404338e+16,280
7.656119801404867e+16,300
7.656119801404989e+16,300
7.656119801405782e+16,300
7.656119801406587e+16,550
7.656119801407776e+16,630
7.656119801407838e+16,730
7.656119801407995e+16,1930
7.656119801408563e+16,10
7.656119801408851e+16,630
7.656119801408954e+16,630
7.656119801409123e+16,630
7.656119801409203e+16,300
7.656119801409318e+16,300
7.65611980140932e+16,20
7.65611980140943e+16,620
7.65611980140976e+16,630
7.6561198014102e+16,730
7.656119801411306e+16,630
7.656119801411578e+16,300
7.656119801412155e+16,300
7.656119801413093e+16,380
7.656119801413165e+16,630
7.656119801413256e+16,630
7.656119801413712e+16,340
7.656119801414707e+16,300
7.656119801414742e+16,240
7.656119801415242e+16,130
7.656119801415251e+16,1640
7.656119801415822e+16,630
7.656119801415866e+16,300
7.656119801416194e+16,300
7.656119801417429e+16,320
7.656119801417558e+16,630
7.656119801418376e+16,630
7.656119801418502e+16,320
7.656119801418688e+16,300
7.656119801418947e+16,630
7.65611980141916e+16,130
7.656119801419312e+16,550
7.656119801419366e+16,130
7.656119801419514e+16,240
7.656119801419934e+16,630
7.656119801420029e+16,320
7.656119801420806e+16,320
7.65611980142183e+16,30
7.656119801422587e+16,320
7.656119801422643e+16,630
7.656119801422733e+16,630
7.656119801424331e+16,320
7.656119801424389e+16,300
7.656119801425168e+16,550
7.656119801425541e+16,630
7.656119801425683e+16,300
7.656119801425702e+16,30
7.656119801426386e+16,130
7.656119801426784e+16,630
7.656119801426827e+16,300
7.656119801427208e+16,10
7.656119801427419e+16,300
7.656119801427746e+16,630
7.656119801427794e+16,630
7.656119801428277e+16,630
7.656119801428488e+16,630
7.656119801428845e+16,20
7.656119801429962e+16,1690
7.656119801430083e+16,280
7.656119801430085e+16,620
7.656119801431432e+16,130
7.656119801431677e+16,630
7.656119801431717e+16,300
7.656119801433306e+16,30
7.656119801434515e+16,620
7.65611980143451e+16,300
7.656119801434699e+16,630
7.656119801434973e+16,10
7.656119801435306e+16,300
7.65611980143537e+16,630
7.656119801435382e+16,240
7.656119801435574e+16,320
7.656119801436146e+16,240
7.656119801437282e+16,630
7.656119801437704e+16,360
7.65611980143778e+16,340
7.656119801438981e+16,300
7.656119801438987e+16,630
7.656119801439954e+16,630
7.65611980144058e+16,240
7.656119801440974e+16,130
7.656119801441427e+16,300
7.656119801441443e+16,300
7.656119801442878e+16,630
7.656119801443107e+16,630
7.656119801443782e+16,630
7.65611980144437e+16,630
7.656119801444554e+16,630
7.656119801446166e+16,630
7.65611980144659e+16,630
7.656119801446755e+16,320
7.656119801447168e+16,630
7.656119801447771e+16,320
7.656119801447834e+16,40
7.65611980144866e+16,320
7.656119801449448e+16,630
7.656119801450666e+16,320
7.656119801450928e+16,550
7.656119801451186e+16,130
7.656119801451662e+16,30
7.656119801452152e+16,1900
7.656119801452691e+16,400
7.656119801452794e+16,630
7.656119801452854e+16,30
7.656119801453013e+16,630
7.656119801453312e+16,630
7.656119801453613e+16,630
7.65611980145519e+16,300
7.656119801455218e+16,300
7.656119801455307e+16,630
7.65611980145574e+16,240
7.656119801456333e+16,240
7.656119801457637e+16,630
7.65611980145823e+16,20
7.656119801458496e+16,240
7.656119801458851e+16,630
7.656119801460235e+16,30
7.65611980146024e+16,10
7.656119801460611e+16,20
7.6561198014607e+16,630
7.656119801461254e+16,630
7.656119801461894e+16,630
7.656119801461899e+16,280
7.65611980146201e+16,630
7.65611980146235e+16,300
7.65611980146239e+16,10
7.656119801463733e+16,30
7.656119801463805e+16,280
7.656119801464021e+16,630
7.656119801464107e+16,630
7.656119801464477e+16,630
7.656119801464544e+16,340
7.656119801464893e+16,340
7.656119801465923e+16,630
7.656119801466539e+16,300
7.65611980146686e+16,30
7.656119801466874e+16,130
7.656119801467654e+16,240
7.656119801467789e+16,630
7.656119801468014e+16,630
7.656119801468363e+16,630
7.65611980146875e+16,40
7.656119801469178e+16,320
7.656119801469254e+16,360
7.656119801469578e+16,20
7.656119801469963e+16,630
7.65611980147015e+16,280
7.656119801470472e+16,630
7.656119801471309e+16,300
7.656119801471352e+16,240
7.656119801471891e+16,630
7.656119801471906e+16,630
7.656119801473026e+16,550
7.656119801474586e+16,300
7.65611980147471e+16,340
7.656119801474766e+16,630
7.656119801476158e+16,630
7.656119801476571e+16,630
7.656119801477256e+16,240
7.656119801477512e+16,20
7.656119801477546e+16,630
7.65611980147885e+16,420
7.656119801478957e+16,280
7.656119801479091e+16,620
7.65611980147972e+16,630
7.656119801481002e+16,20
7.656119801481747e+16,630
7.656119801482006e+16,550
7.65611980148201e+16,630
7.656119801482352e+16,10
7.656119801483147e+16,630
7.656119801483194e+16,630
7.656119801484323e+16,320
7.656119801485254e+16,630
7.656119801485483e+16,630
7.656119801485547e+16,320
7.656119801486211e+16,1600
7.656119801486256e+16,130
7.656119801486298e+16,630
7.656119801487251e+16,340
7.656119801487514e+16,630
7.656119801487973e+16,630
7.656119801488651e+16,10
7.656119801489717e+16,730
7.656119801490672e+16,550
7.656119801490885e+16,340
7.656119801490995e+16,630
7.656119801491018e+16,320
7.656119801491125e+16,320
7.656119801492554e+16,320
7.65611980149362e+16,320
7.656119801493707e+16,240
7.656119801493978e+16,630
7.656119801494074e+16,630
7.65611980149464e+16,280
7.656119801495155e+16,420
7.656119801495429e+16,630
7.656119801496022e+16,630
7.656119801497464e+16,630
7.65611980149792e+16,630
7.656119801497947e+16,130
7.656119801498266e+16,630
7.65611980149838e+16,630
7.656119801498464e+16,240
7.656119801498466e+16,20
7.656119801498613e+16,360
7.65611980149908e+16,630
7.65611980149922e+16,1690
7.656119801499782e+16,630
7.656119801500342e+16,630
7.656119801500768e+16,320
7.65611980150083e+16,630
7.656119801501131e+16,280
7.656119801502184e+16,730
7.656119801502946e+16,630
7.656119801503406e+16,630
7.656119801503683e+16,620
7.6561198015036e+16,630
7.656119801503722e+16,320
7.656119801503984e+16,630
7.656119801503995e+16,630
7.656119801504675e+16,320
7.656119801506568e+16,280
7.656119801506885e+16,630
7.656119801507056e+16,300
7.656119801507462e+16,300
7.656119801507819e+16,620
7.65611980150782e+16,630
7.656119801508013e+16,300
7.656119801508149e+16,630
7.656119801508216e+16,630
7.656119801508418e+16,320
7.656119801508806e+16,380
7.656119801509776e+16,630
7.656119801510053e+16,630
7.656119801510989e+16,10
7.656119801512229e+16,550
7.65611980151226e+16,130
7.656119801512746e+16,630
7.656119801512922e+16,10
7.65611980151427e+16,130
7.65611980151479e+16,630
7.656119801514859e+16,20
7.65611980151645e+16,630
7.656119801516661e+16,10
7.656119801516987e+16,240
7.656119801517165e+16,340
7.656119801517192e+16,630
7.656119801517549e+16,130
7.656119801518794e+16,630
7.656119801518954e+16,630
7.656119801519504e+16,280
7.65611980152064e+16,550
7.656119801521134e+16,340
7.656119801521554e+16,630
7.656119801521802e+16,340
7.656119801522366e+16,280
7.656119801522434e+16,300
7.656119801522574e+16,630
7.656119801522998e+16,630
7.656119801523368e+16,130
7.656119801524021e+16,20
7.656119801524258e+16,30
7.656119801524354e+16,630
7.656119801525352e+16,340
7.656119801526283e+16,340
7.656119801526773e+16,10
7.656119801527006e+16,630
7.656119801527429e+16,630
7.656119801527674e+16,630
7.656119801527824e+16,360
7.656119801528341e+16,630
7.656119801529352e+16,240
7.656119801532053e+16,320
7.656119801532389e+16,630
7.656119801534006e+16,300
7.656119801535114e+16,630
7.65611980153533e+16,240
7.656119801536643e+16,10
7.656119801537347e+16,630
7.656119801538488e+16,320
7.656119801538594e+16,10
7.656119801539214e+16,130
7.656119801539549e+16,630
7.656119801542358e+16,10
7.656119801544112e+16,630
7.656119801544165e+16,630
7.656119801544984e+16,620
7.656119801545008e+16,630
7.656119801545178e+16,730
7.656119801545899e+16,630
7.656119801546648e+16,630
7.656119801546998e+16,10
7.656119801549403e+16,630
7.656119801549723e+16,630
7.65611980155017e+16,630
7.656119801550613e+16,620
7.6561198015506e+16,1670
7.65611980155098e+16,630
7.656119801553093e+16,320
7.656119801555467e+16,630
7.656119801555677e+16,320
7.656119801555941e+16,630
7.656119801556538e+16,630
7.65611980155731e+16,630
7.656119801557966e+16,240
7.656119801558082e+16,240
7.65611980155814e+16,630
7.656119801558699e+16,620
7.65611980155874e+16,630
7.656119801559674e+16,630
7.656119801559995e+16,630
7.656119801560334e+16,300
7.65611980156042e+16,630
7.65611980156105e+16,630
7.656119801561506e+16,630
7.656119801561822e+16,630
7.656119801562858e+16,340
7.65611980156481e+16,280
7.656119801565773e+16,30
7.65611980156616e+16,630
7.656119801569184e+16,630
7.656119801569502e+16,630
7.656119801569755e+16,630
7.656119801571522e+16,320
7.656119801572875e+16,630
7.656119801573016e+16,620
7.656119801573328e+16,630
7.656119801573746e+16,550
7.656119801573826e+16,730
7.656119801574682e+16,300
7.656119801575302e+16,550
7.656119801577117e+16,1250
7.656119801577586e+16,630
7.656119801578134e+16,30
7.656119801578678e+16,630
7.656119801578901e+16,630
7.65611980157929e+16,30
7.656119801583107e+16,320
7.656119801583429e+16,10
7.656119801583629e+16,10
7.656119801583982e+16,620
7.656119801584552e+16,320
7.656119801584672e+16,630
7.656119801584715e+16,300
7.65611980158491e+16,630
7.656119801585086e+16,300
7.656119801587262e+16,630
7.656119801588806e+16,300
7.656119801589285e+16,630
7.656119801589565e+16,630
7.656119801589594e+16,630
7.656119801590746e+16,630
7.65611980159105e+16,10
7.656119801592294e+16,340
7.65611980159274e+16,320
7.65611980159296e+16,340
7.656119801593557e+16,630
7.656119801594267e+16,300
7.656119801594395e+16,300
7.656119801594472e+16,280
7.656119801594526e+16,630
7.656119801595448e+16,340
7.656119801595587e+16,10
7.656119801595603e+16,1300
7.656119801596054e+16,630
7.656119801596234e+16,10
7.65611980159766e+16,630
7.656119801598595e+16,630
7.656119801599944e+16,620
7.656119801600395e+16,320
7.65611980160332e+16,340
7.65611980160371e+16,360
7.656119801604413e+16,10
7.656119801604677e+16,20
7.656119801606613e+16,30
7.656119801606762e+16,630
7.65611980160687e+16,130
7.6561198016091e+16,30
7.65611980160999e+16,20
7.65611980161044e+16,630
7.656119801610464e+16,630
7.65611980161176e+16,620
7.656119801612742e+16,300
7.656119801613205e+16,300
7.656119801617856e+16,340
7.656119801617883e+16,1230
7.656119801618717e+16,320
7.65611980161912e+16,630
7.656119801619462e+16,630
7.656119801619662e+16,340
7.65611980162036e+16,620
7.656119801621357e+16,550
7.656119801621997e+16,320
7.65611980162393e+16,130
7.656119801624334e+16,630
7.656119801624755e+16,630
7.656119801624869e+16,630
7.656119801625195e+16,630
7.656119801625531e+16,280
7.65611980162689e+16,550
7.656119801628525e+16,630
7.656119801630414e+16,10
7.656119801630608e+16,320
7.656119801630674e+16,300
7.656119801631843e+16,10
7.656119801633378e+16,630
7.656119801633938e+16,630
7.656119801634398e+16,130
7.656119801634813e+16,620
7.656119801635176e+16,340
7.656119801635229e+16,630
7.656119801635896e+16,630
7.656119801639706e+16,630
7.656119801640314e+16,10
7.656119801641202e+16,240
7.656119801642078e+16,630
7.656119801642856e+16,630
7.656119801643042e+16,630
7.656119801643518e+16,630
7.656119801643776e+16,630
7.656119801643827e+16,280
7.656119801644872e+16,630
7.656119801646376e+16,630
7.656119801647557e+16,630
7.656119801648005e+16,630
7.656119801648947e+16,300
7.65611980164908e+16,360
7.656119801650226e+16,1280
7.656119801652426e+16,320
7.656119801652538e+16,280
7.656119801653432e+16,630
7.656119801653446e+16,550
7.656119801653528e+16,630
7.656119801654611e+16,630
7.656119801655558e+16,630
7.656119801656386e+16,380
7.656119801657114e+16,1640
7.656119801657354e+16,630
7.656119801658299e+16,630
7.656119801658798e+16,10
7.656119801658874e+16,320
7.656119801659325e+16,340
7.656119801659749e+16,240
7.656119801659835e+16,630
7.656119801659922e+16,630
7.65611980166003e+16,320
7.65611980166176e+16,10
7.656119801661962e+16,630
7.656119801662312e+16,30
7.656119801662456e+16,320
7.65611980166441e+16,630
7.656119801665546e+16,20
7.656119801668773e+16,320
7.656119801669043e+16,630
7.65611980167039e+16,10
7.65611980167176e+16,340
7.656119801671997e+16,630
7.656119801673918e+16,300
7.656119801674856e+16,280
7.656119801675029e+16,320
7.65611980167694e+16,300
7.65611980167698e+16,630
7.656119801677048e+16,400
7.656119801677296e+16,630
7.656119801677782e+16,630
7.656119801678035e+16,320
7.656119801678046e+16,10
7.656119801678219e+16,130
7.656119801678467e+16,380
7.656119801678822e+16,550
7.656119801679363e+16,300
7.656119801680474e+16,630
7.656119801680837e+16,240
7.656119801681043e+16,280
7.6561198016812e+16,630
7.656119801681995e+16,340
7.656119801683309e+16,630
7.656119801683974e+16,360
7.656119801684779e+16,630
7.656119801685109e+16,630
7.656119801685523e+16,30
7.656119801685702e+16,630
7.656119801685978e+16,320
7.656119801687787e+16,630
7.656119801688779e+16,1700
7.656119801689306e+16,630
7.656119801689314e+16,630
7.656119801689882e+16,1280
7.656119801691314e+16,550
7.656119801691395e+16,550
7.65611980169409e+16,630
7.656119801695014e+16,630
7.65611980169506e+16,300
7.656119801695258e+16,630
7.656119801696552e+16,630
7.656119801697037e+16,340
7.656119801698864e+16,630
7.656119801699194e+16,280
7.656119801699518e+16,550
7.656119801699614e+16,1670
7.656119801699797e+16,280
7.656119801700072e+16,130
7.65611980170037e+16,630
7.656119801700384e+16,630
7.656119801700774e+16,630
7.65611980170101e+16,300
7.656119801701387e+16,320
7.656119801702384e+16,130
7.65611980170588e+16,340
7.656119801707384e+16,550
7.656119801707885e+16,300
7.656119801708864e+16,630
7.656119801709029e+16,630
7.656119801709608e+16,630
7.65611980170979e+16,630
7.656119801710307e+16,630
7.656119801710805e+16,1610
7.656119801710866e+16,280
7.656119801711384e+16,360
7.656119801711677e+16,620
7.656119801712507e+16,30
7.656119801712987e+16,10
7.656119801713339e+16,40
7.656119801714138e+16,630
7.656119801715002e+16,630
7.656119801715179e+16,630
7.656119801715221e+16,280
7.656119801715234e+16,730
7.656119801715672e+16,280
7.656119801718022e+16,20
7.656119801718418e+16,280
7.656119801719091e+16,630
7.656119801719312e+16,630
7.656119801719512e+16,240
7.656119801720432e+16,280
7.656119801720973e+16,550
7.65611980172104e+16,10
7.656119801722128e+16,10
7.65611980172249e+16,630
7.65611980172402e+16,320
7.656119801724102e+16,630
7.656119801724214e+16,340
7.656119801725157e+16,630
7.656119801725819e+16,550
7.656119801726178e+16,10
7.65611980172683e+16,630
7.656119801727058e+16,630
7.656119801727235e+16,280
7.656119801727792e+16,630
7.656119801727837e+16,40
7.656119801728136e+16,630
7.656119801730454e+16,30
7.65611980173306e+16,340
7.656119801733739e+16,630
7.656119801736138e+16,620
7.656119801736606e+16,320
7.656119801736966e+16,240
7.656119801737216e+16,240
7.656119801737306e+16,630
7.656119801738371e+16,240
7.656119801738688e+16,550
7.656119801738736e+16,630
7.65611980173924e+16,630
7.65611980174015e+16,630
7.656119801741064e+16,10
7.656119801742822e+16,280
7.656119801742901e+16,340
7.65611980174315e+16,630
7.656119801743318e+16,300
7.656119801743686e+16,630
7.656119801744365e+16,630
7.656119801744789e+16,620
7.656119801745638e+16,300
7.656119801746448e+16,320
7.656119801746483e+16,630
7.656119801746603e+16,10
7.656119801747563e+16,630
7.656119801748064e+16,320
7.656119801748602e+16,300
7.656119801749056e+16,240
7.65611980174919e+16,630
7.656119801749896e+16,10
7.656119801750112e+16,320
7.65611980175127e+16,340
7.656119801751962e+16,630
7.656119801752037e+16,40
7.65611980175324e+16,240
7.656119801754205e+16,630
7.65611980175441e+16,320
7.656119801755683e+16,630
7.65611980175568e+16,300
7.656119801755808e+16,630
7.656119801755878e+16,320
7.656119801757526e+16,320
7.656119801758518e+16,30
7.656119801758891e+16,550
7.656119801758952e+16,630
7.656119801759053e+16,10
7.656119801759546e+16,340
7.656119801760166e+16,630
7.656119801762022e+16,630
7.656119801762262e+16,630
7.656119801763478e+16,300
7.656119801763642e+16,630
7.656119801763744e+16,300
7.656119801765578e+16,630
7.656119801765922e+16,240
7.656119801765923e+16,340
7.656119801768222e+16,630
7.656119801768242e+16,240
7.656119801769166e+16,320
7.656119801769352e+16,630
7.656119801770162e+16,630
7.656119801771792e+16,340
7.656119801771894e+16,130
7.656119801772645e+16,630
7.656119801772806e+16,10
7.656119801773325e+16,30
7.656119801773989e+16,240
7.656119801774085e+16,630
7.656119801774896e+16,630
7.65611980177501e+16,630
7.656119801776184e+16,320
7.656119801776672e+16,240
7.65611980177882e+16,550
7.656119801779098e+16,630
7.656119801780776e+16,300
7.65611980178112e+16,280
7.656119801782352e+16,320
7.656119801783456e+16,30
7.656119801783458e+16,630
7.656119801784333e+16,630
7.656119801784373e+16,630
7.656119801784544e+16,340
7.656119801785278e+16,320
7.65611980178685e+16,30
7.656119801786872e+16,240
7.656119801787491e+16,630
7.65611980178758e+16,240
7.656119801788685e+16,630
7.65611980178936e+16,240
7.656119801789683e+16,630
7.656119801789704e+16,340
7.656119801789781e+16,300
7.656119801789874e+16,340
7.656119801790821e+16,300
7.65611980179083e+16,30
7.656119801791024e+16,630
7.65611980179123e+16,340
7.656119801791522e+16,240
7.65611980179309e+16,630
7.656119801793618e+16,630
7.656119801793763e+16,620
7.656119801794477e+16,630
7.656119801795642e+16,320
7.656119801795702e+16,1530
7.656119801796147e+16,630
7.65611980179618e+16,130
7.656119801796258e+16,630
7.656119801796435e+16,300
7.656119801796774e+16,320
7.656119801796832e+16,340
7.656119801797456e+16,630
7.656119801799571e+16,630
7.656119801800867e+16,240
7.656119801801354e+16,300
7.656119801801627e+16,240
7.656119801801675e+16,30
7.65611980180379e+16,630
7.656119801804006e+16,240
7.656119801804082e+16,340
7.656119801804856e+16,630
7.656119801808283e+16,240
7.656119801808422e+16,10
7.656119801808576e+16,300
7.656119801809214e+16,30
7.656119801809288e+16,630
7.656119801809384e+16,300
7.656119801809774e+16,630
7.656119801809918e+16,630
7.656119801809973e+16,280
7.656119801810162e+16,130
7.656119801810299e+16,300
7.656119801810378e+16,630
7.656119801810478e+16,630
7.656119801811493e+16,20
7.656119801811568e+16,550
7.65611980181157e+16,630
7.656119801811696e+16,630
7.65611980181179e+16,630
7.656119801813328e+16,630
7.656119801813384e+16,630
7.65611980181354e+16,240
7.656119801816307e+16,730
7.656119801818147e+16,630
7.656119801818357e+16,340
7.656119801818656e+16,630
7.656119801818843e+16,130
7.656119801819176e+16,360
7.656119801819293e+16,630
7.6561198018192e+16,320
7.656119801819318e+16,30
7.65611980182048e+16,320
7.656119801821304e+16,630
7.656119801821886e+16,320
7.656119801822312e+16,10
7.656119801822427e+16,630
7.656119801823178e+16,280
7.65611980182322e+16,630
7.65611980182436e+16,630
7.65611980182439e+16,630
7.656119801824442e+16,630
7.656119801824605e+16,280
7.656119801825408e+16,630
7.656119801825418e+16,20
7.656119801825541e+16,130
7.656119801825674e+16,630
7.656119801827165e+16,320
7.656119801828048e+16,1600
7.656119801828624e+16,1640
7.656119801829166e+16,630
7.656119801829888e+16,20
7.656119801832635e+16,630
7.656119801832882e+16,1002
7.656119801833982e+16,240
7.656119801834261e+16,630
7.656119801834986e+16,320
7.656119801835029e+16,320
7.656119801835461e+16,300
7.656119801836952e+16,630
7.65611980183754e+16,340
7.656119801838379e+16,630
7.656119801840646e+16,340
7.656119801840814e+16,320
7.656119801840976e+16,10
7.65611980184105e+16,320
7.656119801841237e+16,130
7.656119801842054e+16,130
7.656119801842834e+16,630
7.656119801844046e+16,550
7.656119801844237e+16,320
7.656119801844526e+16,240
7.656119801844854e+16,630
7.656119801845498e+16,630
7.656119801845611e+16,630
7.656119801845851e+16,130
7.656119801845861e+16,340
7.656119801846792e+16,240
7.6561198018468e+16,630
7.656119801847406e+16,320
7.656119801847944e+16,630
7.656119801848104e+16,630
7.6561198018491e+16,620
7.656119801849288e+16,30
7.656119801850733e+16,550
7.65611980185079e+16,730
7.65611980185093e+16,300
7.656119801851606e+16,630
7.656119801851845e+16,130
7.656119801851915e+16,1610
7.656119801852974e+16,550
7.656119801854576e+16,630
7.656119801855058e+16,300
7.656119801855475e+16,380
7.656119801855592e+16,550
7.656119801855754e+16,300
7.656119801855936e+16,340
7.656119801855952e+16,630
7.656119801856013e+16,630
7.656119801856827e+16,340
7.65611980185698e+16,130
7.656119801857098e+16,630
7.656119801857221e+16,340
7.656119801858477e+16,630
7.656119801859963e+16,30
7.656119801860158e+16,630
7.656119801860254e+16,300
7.656119801860466e+16,320
7.656119801860498e+16,340
7.656119801860656e+16,1610
7.656119801863165e+16,320
7.656119801863886e+16,130
7.65611980186423e+16,30
7.656119801864242e+16,730
7.656119801864648e+16,240
7.656119801865659e+16,300
7.656119801865728e+16,630
7.656119801865893e+16,630
7.656119801866034e+16,130
7.656119801866493e+16,380
7.656119801866754e+16,340
7.656119801866789e+16,300
7.656119801866875e+16,130
7.656119801867726e+16,130
7.656119801867826e+16,240
7.656119801867829e+16,630
7.656119801868006e+16,300
7.656119801868016e+16,630
7.656119801868251e+16,630
7.656119801868254e+16,300
7.656119801868282e+16,320
7.656119801868472e+16,630
7.656119801868653e+16,630
7.656119801868798e+16,320
7.656119801869008e+16,130
7.65611980186902e+16,300
7.656119801870251e+16,630
7.656119801870466e+16,620
7.656119801870485e+16,300
7.656119801870802e+16,630
7.656119801871518e+16,240
7.65611980187155e+16,30
7.656119801871691e+16,130
7.656119801871883e+16,130
7.656119801872272e+16,630
7.656119801872494e+16,20
7.656119801877264e+16,630
7.656119801879034e+16,630
7.656119801879763e+16,630
7.65611980188045e+16,630
7.656119801881509e+16,630
7.656119801881589e+16,360
7.656119801881725e+16,130
7.656119801882758e+16,630
7.65611980188354e+16,630
7.656119801884058e+16,320
7.656119801884346e+16,280
7.656119801885813e+16,10
7.656119801886875e+16,130
7.656119801886989e+16,550
7.656119801888736e+16,20
7.656119801889274e+16,340
7.65611980188947e+16,630
7.65611980188981e+16,340
7.65611980188995e+16,630
7.65611980189083e+16,20
7.656119801890914e+16,630
7.656119801891002e+16,340
7.656119801891027e+16,20
7.656119801891229e+16,630
7.656119801891477e+16,300
7.656119801891626e+16,240
7.65611980189162e+16,280
7.656119801891787e+16,240
7.656119801891917e+16,10
7.656119801891955e+16,630
7.656119801891957e+16,300
7.656119801895462e+16,320
7.656119801896878e+16,550
7.656119801897451e+16,630
7.656119801898136e+16,320
7.656119801898418e+16,630
7.656119801898606e+16,730
7.656119801898629e+16,630
7.656119801899818e+16,280
7.656119801900334e+16,630
7.65611980190052e+16,630
7.656119801900714e+16,300
7.656119801900773e+16,30
7.656119801901058e+16,630
7.656119801901205e+16,1600
7.656119801901778e+16,630
7.656119801902466e+16,630
7.656119801902587e+16,1690
7.656119801902733e+16,630
7.656119801902864e+16,130
7.65611980190295e+16,1640
7.65611980190311e+16,550
7.656119801904208e+16,20
7.656119801904723e+16,240
7.656119801904944e+16,20
7.65611980190504e+16,280
7.656119801906234e+16,320
7.65611980190727e+16,300
7.656119801907498e+16,10
7.656119801907725e+16,620
7.656119801907861e+16,620
7.65611980190911e+16,630
7.65611980190926e+16,630
7.656119801909638e+16,630
7.6561198019098e+16,630
7.656119801910765e+16,10
7.656119801910923e+16,130
7.656119801911253e+16,630
7.656119801911274e+16,20
7.656119801911422e+16,630
7.656119801912117e+16,320
7.656119801912322e+16,130
7.656119801912507e+16,300
7.656119801913166e+16,240
7.656119801913739e+16,240
7.656119801913778e+16,40
7.65611980191439e+16,130
7.656119801914515e+16,630
7.656119801914683e+16,130
7.656119801915917e+16,20
7.656119801915974e+16,280
7.65611980191969e+16,130
7.656119801919805e+16,630
7.656119801919838e+16,20
7.656119801919918e+16,20
7.656119801920048e+16,630
7.656119801920294e+16,320
7.656119801920544e+16,630
7.656119801920994e+16,10
7.656119801921278e+16,30
7.656119801921328e+16,10
7.656119801921682e+16,130
7.656119801921893e+16,320
7.656119801922157e+16,620
7.656119801922342e+16,300
7.656119801922504e+16,1313
7.656119801922638e+16,280
7.656119801924568e+16,320
7.656119801925198e+16,730
7.656119801925912e+16,630
7.656119801926005e+16,340
7.656119801926104e+16,300
7.656119801926277e+16,630
7.65611980192645e+16,1257
7.656119801929403e+16,630
7.656119801929515e+16,320
7.656119801930389e+16,1700
7.656119801930766e+16,630
7.656119801930917e+16,240
7.656119801932187e+16,280
7.656119801932294e+16,360
7.65611980193297e+16,240
7.656119801933096e+16,320
7.656119801933547e+16,280
7.656119801933787e+16,240
7.65611980193385e+16,630
7.656119801934458e+16,320
7.656119801934731e+16,300
7.656119801934962e+16,630
7.656119801935797e+16,630
7.656119801940048e+16,630
7.656119801940766e+16,630
7.656119801942686e+16,340
7.656119801942931e+16,630
7.656119801943331e+16,630
7.656119801944682e+16,10
7.656119801945605e+16,630
7.656119801945706e+16,400
7.656119801945726e+16,630
7.656119801948766e+16,320
7.65611980194881e+16,300
7.656119801949237e+16,630
7.656119801949773e+16,320
7.656119801950216e+16,280
7.656119801951222e+16,10
7.656119801951475e+16,320
7.656119801951584e+16,630
7.656119801952291e+16,300
7.65611980195375e+16,630
7.656119801954389e+16,20
7.656119801955458e+16,300
7.6561198019554e+16,10
7.656119801955797e+16,630
7.65611980195608e+16,630
7.656119801957683e+16,630
7.65611980195785e+16,630
7.656119801958003e+16,630
7.6561198019581e+16,130
7.656119801958525e+16,630
7.656119801958982e+16,630
7.65611980195923e+16,300
7.656119801961166e+16,630
7.656119801961498e+16,630
7.656119801963314e+16,320
7.656119801963888e+16,630
7.656119801964325e+16,300
7.656119801964341e+16,240
7.656119801964411e+16,630
7.656119801964485e+16,240
7.656119801964787e+16,40
7.65611980196544e+16,1002
7.656119801966262e+16,620
7.656119801966438e+16,10
7.65611980196703e+16,630
7.656119801967194e+16,630
7.656119801968026e+16,280
7.656119801969654e+16,550
7.656119801969778e+16,300
7.656119801969811e+16,630
7.65611980196989e+16,630
7.656119801969965e+16,320
7.656119801970728e+16,10
7.656119801970738e+16,630
7.656119801971114e+16,130
7.656119801971651e+16,630
7.656119801972562e+16,130
7.656119801973096e+16,630
7.656119801973461e+16,630
