author_id,app_id,rating
7.656119800008477e+16,340,1
7.656119800010512e+16,130,1
7.656119800011608e+16,300,1
7.656119800012274e+16,400,0
7.65611980001365e+16,1840,0
7.656119800013686e+16,340,0
7.656119800014539e+16,730,0
7.656119800016e+16,320,0
7.656119800019222e+16,130,1
7.656119800022774e+16,360,0
7.656119800023251e+16,360,1
7.656119800023507e+16,380,1
7.65611980002378e+16,280,1
7.656119800024323e+16,280,1
7.656119800031992e+16,220,0
7.656119800032456e+16,300,1
7.6561198000325e+16,20,1
7.65611980004008e+16,630,1
7.656119800040235e+16,20,1
7.656119800042374e+16,300,0
7.656119800042374e+16,380,0
7.656119800042374e+16,400,0
7.656119800044022e+16,50,0
7.656119800044062e+16,280,0
7.656119800049179e+16,340,1
7.656119800049214e+16,240,1
7.656119800049403e+16,20,1
7.656119800052269e+16,620,0
7.656119800056853e+16,240,0
7.656119800060906e+16,40,1
7.656119800064832e+16,20,1
7.656119800064976e+16,220,0
7.65611980006529e+16,320,1
7.656119800074242e+16,630,1
7.656119800076605e+16,620,1
7.656119800077586e+16,340,1
7.65611980007795e+16,320,1
7.656119800078894e+16,300,1
7.656119800082422e+16,340,1
7.656119800083819e+16,620,0
7.656119800087426e+16,10,1
7.656119800094216e+16,280,1
7.656119800095654e+16,300,1
7.65611980009639e+16,240,1
7.656119800098858e+16,10,0
7.656119800099802e+16,320,1
7.656119800104384e+16,320,1
7.656119800104789e+16,320,0
7.656119800112698e+16,80,0
7.656119800114806e+16,340,1
7.656119800117534e+16,320,1
7.656119800118203e+16,300,1
7.656119800123986e+16,550,0
7.656119800127736e+16,340,0
7.65611980013048e+16,300,1
7.656119800130627e+16,130,0
7.656119800139886e+16,420,0
7.656119800144386e+16,130,1
7.656119800144528e+16,300,0
7.656119800146302e+16,280,1
7.656119800154669e+16,70,0
7.656119800157138e+16,550,0
7.656119800157774e+16,30,1
7.65611980015872e+16,240,0
7.65611980015979e+16,320,1
7.656119800160661e+16,1002,1
7.656119800165013e+16,630,1
7.65611980016962e+16,630,1
7.656119800169976e+16,320,1
7.656119800173642e+16,500,0
7.65611980017799e+16,340,1
7.65611980017827e+16,340,1
7.656119800181098e+16,620,0
7.656119800181232e+16,300,0
7.656119800181238e+16,340,1
7.656119800185458e+16,40,1
7.656119800187808e+16,320,1
7.65611980018992e+16,630,1
7.656119800195288e+16,10,0
7.656119800198037e+16,1520,0
7.656119800200902e+16,630,1
7.656119800204054e+16,300,1
7.656119800207694e+16,360,1
7.656119800207725e+16,340,0
7.656119800210987e+16,300,1
7.656119800217216e+16,240,1
7.656119800219542e+16,380,0
7.656119800222533e+16,340,1
7.656119800224594e+16,300,1
7.656119800228158e+16,360,1
7.656119800233763e+16,10,1
7.656119800237782e+16,10,1
7.656119800237842e+16,400,1
7.656119800239067e+16,10,0
7.656119800239126e+16,320,1
7.656119800243442e+16,340,1
7.65611980024384e+16,620,0
7.656119800250691e+16,130,1
7.656119800250898e+16,340,1
7.65611980025095e+16,220,0
7.656119800252576e+16,10,1
7.656119800253531e+16,280,1
7.656119800256667e+16,10,1
7.6561198002633e+16,240,1
7.656119800270482e+16,630,1
7.65611980027162e+16,40,1
7.656119800275301e+16,1530,0
7.65611980027595e+16,10,1
7.65611980027658e+16,360,1
7.6561198002912e+16,730,0
7.656119800298875e+16,630,1
7.65611980030032e+16,320,1
7.656119800311266e+16,1630,0
7.656119800312786e+16,1250,0
7.656119800313347e+16,630,0
7.656119800315186e+16,340,1
7.656119800318456e+16,340,1
7.656119800329453e+16,1700,0
7.6561198003315e+16,240,0
7.656119800345227e+16,380,1
7.656119800357709e+16,340,1
7.65611980036e+16,280,1
7.656119800360235e+16,220,0
7.656119800360651e+16,280,1
7.656119800361426e+16,10,0
7.656119800366429e+16,320,1
7.656119800368277e+16,20,1
7.65611980037362e+16,320,1
7.65611980038249e+16,320,1
7.656119800384894e+16,360,1
7.656119800385658e+16,620,1
7.656119800385786e+16,320,0
7.656119800388272e+16,30,1
7.656119800388714e+16,400,0
7.656119800391437e+16,340,1
7.656119800392182e+16,340,1
7.656119800397006e+16,630,1
7.656119800403126e+16,1930,0
7.656119800403835e+16,570,0
7.656119800405563e+16,10,1
7.656119800411054e+16,240,0
7.656119800411651e+16,630,1
7.656119800412098e+16,630,1
7.656119800416194e+16,20,0
7.656119800422376e+16,10,1
7.656119800422674e+16,300,1
7.656119800428214e+16,1700,0
7.656119800430566e+16,240,1
7.656119800430685e+16,340,1
7.656119800431144e+16,340,1
7.65611980043673e+16,1500,0
7.65611980043802e+16,240,0
7.656119800438379e+16,10,1
7.656119800446496e+16,550,0
7.656119800449238e+16,60,0
7.65611980044996e+16,130,1
7.656119800457298e+16,1200,1
7.656119800457424e+16,80,0
7.656119800457747e+16,340,1
7.656119800460104e+16,10,1
7.656119800465659e+16,320,1
7.656119800467182e+16,10,1
7.656119800473235e+16,360,1
7.656119800476242e+16,630,1
7.656119800477482e+16,130,1
7.656119800484854e+16,320,1
7.656119800486565e+16,620,1
7.656119800488656e+16,500,0
7.656119800489584e+16,340,1
7.656119800490762e+16,280,1
7.656119800491934e+16,340,1
7.656119800495573e+16,320,1
7.65611980049559e+16,570,0
7.656119800499085e+16,1230,1
7.656119800501232e+16,280,1
7.656119800502118e+16,340,1
7.656119800502989e+16,300,0
7.656119800503275e+16,60,0
7.656119800503949e+16,620,0
7.656119800507411e+16,550,0
7.656119800507493e+16,630,1
7.656119800526203e+16,1313,0
7.656119800528258e+16,220,0
7.656119800529995e+16,570,0
7.656119800532699e+16,300,0
7.65611980054394e+16,1510,0
7.656119800562648e+16,240,1
7.65611980056671e+16,10,0
7.656119800568917e+16,1690,0
7.656119800572014e+16,630,1
7.656119800572192e+16,280,1
7.656119800586752e+16,220,0
7.656119800586787e+16,280,1
7.656119800594765e+16,630,1
7.656119800595739e+16,320,1
7.656119800598544e+16,1500,0
7.656119800598544e+16,20,1
7.656119800598544e+16,10,0
7.656119800598544e+16,400,0
7.656119800598715e+16,440,0
7.656119800602115e+16,240,1
7.65611980061069e+16,360,0
7.656119800627002e+16,550,0
7.656119800627837e+16,240,1
7.656119800631773e+16,340,1
7.656119800632154e+16,280,0
7.656119800635667e+16,550,0
7.656119800639182e+16,240,1
7.6561198006404e+16,300,1
7.656119800641488e+16,400,1
7.656119800648638e+16,550,1
7.656119800653035e+16,1690,0
7.656119800653406e+16,280,0
7.656119800656757e+16,340,1
7.65611980065814e+16,630,1
7.656119800667288e+16,630,1
7.65611980066852e+16,130,1
7.656119800671715e+16,1610,1
7.656119800672445e+16,300,0
7.656119800672694e+16,320,1
7.656119800673914e+16,130,1
7.656119800676915e+16,550,0
7.656119800677597e+16,1530,1
7.656119800678411e+16,240,1
7.656119800678555e+16,340,0
7.65611980068931e+16,630,1
7.656119800691315e+16,380,1
7.656119800693114e+16,630,0
7.656119800702501e+16,550,0
7.65611980070476e+16,220,0
7.656119800707227e+16,380,0
7.65611980070843e+16,20,1
7.656119800709086e+16,280,1
7.65611980070961e+16,240,1
7.656119800718898e+16,340,1
7.656119800721131e+16,240,0
7.656119800728478e+16,300,1
7.656119800731851e+16,130,1
7.656119800733099e+16,630,1
7.656119800734315e+16,340,1
7.656119800735382e+16,620,0
7.656119800750243e+16,1520,0
7.65611980075402e+16,20,1
7.656119800760346e+16,340,1
7.656119800760741e+16,360,0
7.656119800764624e+16,130,0
7.656119800776498e+16,340,1
7.656119800778408e+16,550,0
7.65611980077848e+16,280,1
7.65611980078139e+16,320,1
7.656119800783078e+16,630,1
7.656119800787645e+16,320,1
7.656119800792898e+16,340,1
7.656119800794568e+16,20,1
7.656119800794776e+16,320,1
7.656119800794906e+16,320,0
7.656119800801258e+16,1630,0
7.656119800802136e+16,10,0
7.656119800806544e+16,550,0
7.656119800811062e+16,20,1
7.6561198008114e+16,130,1
7.656119800814054e+16,240,0
7.656119800814766e+16,320,1
7.656119800826037e+16,320,1
7.656119800827123e+16,40,0
7.65611980083036e+16,20,1
7.656119800835502e+16,280,0
7.656119800836418e+16,500,0
7.656119800837629e+16,280,1
7.656119800837629e+16,340,1
7.656119800838016e+16,380,0
7.656119800838563e+16,80,0
7.656119800845837e+16,30,1
7.656119800853053e+16,340,1
7.65611980085492e+16,380,0
7.656119800855614e+16,240,0
7.656119800857598e+16,130,1
7.656119800862741e+16,240,1
7.6561198008673e+16,340,1
7.656119800867606e+16,630,1
7.656119800871531e+16,70,0
7.656119800874714e+16,20,1
7.656119800875205e+16,240,1
7.656119800886582e+16,130,1
7.6561198008884e+16,620,1
7.656119800890029e+16,630,1
7.656119800891528e+16,340,0
7.656119800894811e+16,550,0
7.656119800896658e+16,320,1
7.656119800899978e+16,320,1
7.656119800900638e+16,360,1
7.656119800903211e+16,280,1
7.656119800903211e+16,130,1
7.656119800904227e+16,620,1
7.656119800908237e+16,300,1
7.65611980090932e+16,550,0
7.656119800913016e+16,630,1
7.65611980091638e+16,130,1
7.65611980091782e+16,630,1
7.656119800922971e+16,630,1
7.656119800923771e+16,320,1
7.656119800924262e+16,60,0
7.656119800928075e+16,1250,0
7.656119800931842e+16,220,0
7.65611980093406e+16,20,1
7.656119800934973e+16,300,0
7.65611980093566e+16,130,1
7.656119800935883e+16,320,0
7.656119800937405e+16,630,1
7.65611980093834e+16,1640,0
7.65611980093932e+16,50,0
7.656119800942438e+16,380,0
7.65611980094295e+16,340,1
7.656119800946125e+16,130,1
7.656119800947424e+16,280,0
7.656119800950997e+16,20,1
7.656119800951162e+16,1520,0
7.65611980095454e+16,300,1
7.656119800958624e+16,550,0
7.656119800961995e+16,320,1
7.6561198009633e+16,300,1
7.656119800967138e+16,70,0
7.656119800970875e+16,40,1
7.656119800973978e+16,130,1
7.65611980097473e+16,340,1
7.656119800979048e+16,570,0
7.656119800987294e+16,630,1
7.65611980098994e+16,1313,1
7.656119800993099e+16,80,0
7.65611980099604e+16,130,1
7.656119800997349e+16,380,1
7.656119801010093e+16,630,1
7.656119801011888e+16,1930,0
7.656119801020571e+16,420,0
7.656119801022261e+16,340,1
7.656119801023811e+16,320,1
7.656119801025138e+16,400,0
7.656119801027104e+16,630,1
7.656119801027814e+16,620,1
7.656119801028059e+16,20,1
7.656119801030307e+16,130,1
7.656119801033584e+16,20,0
7.656119801036069e+16,630,1
7.656119801039232e+16,550,0
7.656119801039685e+16,280,1
7.656119801040232e+16,550,0
7.656119801044243e+16,630,1
7.656119801045293e+16,500,0
7.656119801046003e+16,550,0
7.656119801046552e+16,130,1
7.656119801047448e+16,30,1
7.656119801055322e+16,630,1
7.656119801056614e+16,240,1
7.656119801057592e+16,620,1
7.65611980105933e+16,320,1
7.656119801069509e+16,40,1
7.656119801071214e+16,240,0
7.65611980107157e+16,130,0
7.656119801079752e+16,570,0
7.6561198010822e+16,550,1
7.65611980108259e+16,550,0
7.656119801085483e+16,300,1
7.656119801086325e+16,400,0
7.65611980108788e+16,1250,0
7.656119801090522e+16,1230,0
7.65611980109103e+16,40,1
7.656119801091458e+16,1930,0
7.656119801093909e+16,130,0
7.656119801095107e+16,440,0
7.656119801102058e+16,30,1
7.656119801105085e+16,130,1
7.656119801107203e+16,40,0
7.65611980110797e+16,550,1
7.656119801108693e+16,1250,0
7.656119801112693e+16,130,1
7.65611980112041e+16,300,1
7.656119801125086e+16,130,1
7.656119801127365e+16,630,1
7.656119801127872e+16,730,0
7.65611980113157e+16,550,1
7.656119801132216e+16,570,0
7.656119801134213e+16,10,1
7.656119801135979e+16,1250,0
7.656119801136866e+16,320,1
7.656119801142736e+16,320,1
7.6561198011433e+16,1230,0
7.656119801144648e+16,10,1
7.656119801145154e+16,620,0
7.656119801148354e+16,500,0
7.656119801148493e+16,420,0
7.656119801151842e+16,630,0
7.656119801152294e+16,20,1
7.656119801157134e+16,40,1
7.656119801158083e+16,20,1
7.656119801161235e+16,340,1
7.656119801164704e+16,1257,1
7.656119801164918e+16,130,1
7.656119801172856e+16,320,1
7.6561198011731e+16,220,0
7.65611980117363e+16,300,1
7.656119801176768e+16,1900,0
7.656119801178818e+16,280,1
7.656119801179658e+16,280,1
7.656119801188493e+16,550,0
7.65611980119264e+16,340,1
7.656119801194581e+16,400,1
7.656119801196536e+16,300,1
7.656119801196536e+16,40,1
7.656119801196734e+16,300,1
7.656119801199309e+16,340,0
7.65611980120356e+16,300,1
7.65611980120743e+16,130,1
7.65611980121181e+16,130,1
7.656119801214347e+16,300,1
7.65611980121644e+16,130,1
7.656119801219368e+16,130,1
7.656119801220813e+16,130,1
7.656119801225278e+16,570,0
7.656119801226182e+16,730,0
7.65611980123083e+16,340,1
7.65611980123098e+16,40,1
7.65611980123134e+16,40,1
7.656119801235766e+16,30,1
7.656119801237432e+16,500,0
7.6561198012439e+16,440,0
7.656119801244939e+16,380,1
7.656119801245454e+16,550,0
7.656119801250405e+16,1313,0
7.656119801253408e+16,280,0
7.656119801254397e+16,320,1
7.65611980125882e+16,280,1
7.656119801258965e+16,630,1
7.656119801261024e+16,570,0
7.656119801263291e+16,340,1
7.656119801265381e+16,220,0
7.656119801270402e+16,380,0
7.656119801270787e+16,130,1
7.656119801273885e+16,70,0
7.656119801282046e+16,20,1
7.65611980128272e+16,220,0
7.656119801282973e+16,130,1
7.656119801286003e+16,300,1
7.656119801287328e+16,130,0
7.656119801288515e+16,130,1
7.656119801295296e+16,280,0
7.656119801297555e+16,360,1
7.656119801299213e+16,320,1
7.656119801305157e+16,620,0
7.656119801305987e+16,40,0
7.656119801306371e+16,80,0
7.656119801308245e+16,340,1
7.656119801315872e+16,440,0
7.65611980131895e+16,730,0
7.656119801321664e+16,360,1
7.65611980132171e+16,300,1
7.65611980132525e+16,280,1
7.656119801328269e+16,320,1
7.656119801336571e+16,130,1
7.656119801337078e+16,130,1
7.656119801339427e+16,280,1
7.656119801340962e+16,630,1
7.656119801343622e+16,10,0
7.656119801343698e+16,240,0
7.656119801346254e+16,1250,0
7.656119801354117e+16,30,1
7.656119801358842e+16,130,1
7.656119801358859e+16,220,0
7.656119801360494e+16,40,1
7.656119801362075e+16,620,1
7.656119801364909e+16,300,0
7.656119801373525e+16,130,1
7.656119801380909e+16,10,1
7.656119801381726e+16,280,1
7.656119801386914e+16,340,1
7.656119801391536e+16,340,1
7.656119801392427e+16,30,1
7.656119801396904e+16,240,0
7.656119801397731e+16,320,1
7.656119801398723e+16,10,1
7.656119801401051e+16,620,0
7.656119801402725e+16,320,1
7.656119801404989e+16,320,1
7.656119801407995e+16,570,0
7.65611980140943e+16,620,1
7.656119801413165e+16,1250,0
7.656119801414614e+16,50,0
7.656119801415242e+16,630,1
7.656119801416325e+16,630,1
7.656119801418326e+16,240,0
7.65611980141916e+16,130,1
7.656119801419366e+16,280,1
7.656119801424784e+16,280,0
7.656119801430206e+16,80,0
7.656119801431979e+16,1900,0
7.65611980143286e+16,570,0
7.656119801439954e+16,630,1
7.656119801441458e+16,60,0
7.65611980144668e+16,40,1
7.656119801447168e+16,30,1
7.656119801447834e+16,360,1
7.65611980144875e+16,380,0
7.656119801452854e+16,30,1
7.656119801461067e+16,50,0
7.656119801464752e+16,10,0
7.656119801464893e+16,320,1
7.65611980146686e+16,630,1
7.65611980146875e+16,40,1
7.656119801469254e+16,360,1
7.656119801470416e+16,1930,0
7.656119801474018e+16,20,0
7.656119801476571e+16,630,1
7.656119801479014e+16,1510,0
7.656119801486256e+16,380,0
7.656119801491917e+16,730,0
7.656119801495155e+16,340,1
7.656119801495429e+16,340,1
7.656119801498965e+16,220,0
7.656119801500342e+16,130,1
7.656119801501131e+16,280,1
7.65611980150724e+16,620,0
7.656119801507629e+16,60,0
7.65611980150782e+16,500,0
7.656119801508418e+16,320,1
7.656119801508806e+16,380,1
7.65611980151226e+16,280,1
7.656119801517165e+16,340,1
7.656119801520298e+16,570,0
7.656119801521134e+16,280,1
7.656119801523368e+16,360,0
7.656119801526283e+16,320,1
7.656119801535747e+16,1250,0
7.656119801536349e+16,620,0
7.656119801558082e+16,280,1
7.656119801559995e+16,40,1
7.656119801560334e+16,320,1
7.656119801573117e+16,220,0
7.65611980157515e+16,360,0
7.65611980157929e+16,30,1
7.656119801595448e+16,340,1
7.656119801595587e+16,280,0
7.656119801600458e+16,220,0
7.65611980160371e+16,40,1
7.656119801604677e+16,20,1
7.656119801604677e+16,280,0
7.6561198016062e+16,550,0
7.656119801606613e+16,10,1
7.656119801606762e+16,630,1
7.6561198016091e+16,10,1
7.656119801617856e+16,320,1
7.656119801618717e+16,320,1
7.656119801630414e+16,10,1
7.656119801635176e+16,320,1
7.65611980164908e+16,220,0
7.656119801650514e+16,550,0
7.656119801652538e+16,280,1
7.656119801652722e+16,400,0
7.656119801657354e+16,630,1
7.656119801659749e+16,10,1
7.656119801668773e+16,20,1
7.65611980167176e+16,280,1
7.656119801675029e+16,320,1
7.656119801678219e+16,50,0
7.656119801681043e+16,130,1
7.656119801684027e+16,730,0
7.656119801691264e+16,320,1
7.656119801693464e+16,550,0
7.65611980169506e+16,20,1
7.656119801696552e+16,340,1
7.656119801697037e+16,570,0
7.656119801700072e+16,60,0
7.656119801702384e+16,130,1
7.656119801706699e+16,630,1
7.65611980170979e+16,630,1
7.656119801720432e+16,280,1
7.65611980172104e+16,10,1
7.65611980172402e+16,30,1
7.656119801724214e+16,280,1
7.656119801729573e+16,220,0
7.656119801730454e+16,280,1
7.656119801733627e+16,380,0
7.656119801740048e+16,400,0
7.656119801742901e+16,340,1
7.656119801744789e+16,620,1
7.65611980175324e+16,10,1
7.656119801759605e+16,320,1
7.656119801763478e+16,300,1
7.656119801765578e+16,320,1
7.656119801769686e+16,60,0
7.656119801771792e+16,20,1
7.656119801771894e+16,280,1
7.656119801777182e+16,130,1
7.656119801783456e+16,340,0
7.656119801787491e+16,240,1
7.656119801788685e+16,630,1
7.656119801789704e+16,340,1
7.656119801789923e+16,240,0
7.656119801791368e+16,60,0
7.656119801791522e+16,320,1
7.656119801795138e+16,630,1
7.656119801795642e+16,10,1
7.656119801795834e+16,300,0
7.656119801796003e+16,240,0
7.656119801796774e+16,320,1
7.656119801796832e+16,130,1
7.656119801799483e+16,620,0
7.656119801801627e+16,10,1
7.656119801804006e+16,240,1
7.656119801804082e+16,340,1
7.656119801809288e+16,570,0
7.656119801809384e+16,130,0
7.656119801819338e+16,420,0
7.65611980182048e+16,340,1
7.65611980182436e+16,630,1
7.656119801824694e+16,1700,0
7.656119801834702e+16,440,0
7.656119801836952e+16,10,1
7.65611980183754e+16,70,0
7.656119801841237e+16,280,1
7.656119801844854e+16,630,1
7.656119801845861e+16,340,1
7.656119801851845e+16,130,1
7.656119801852261e+16,220,0
7.656119801855936e+16,130,1
7.65611980185623e+16,550,0
7.656119801856765e+16,220,0
7.656119801856765e+16,620,0
7.656119801859963e+16,300,1
7.656119801865157e+16,630,0
7.656119801866552e+16,380,0
7.656119801867726e+16,630,1
7.656119801868016e+16,630,1
7.656119801870466e+16,620,1
7.65611980187438e+16,550,0
7.656119801877626e+16,70,0
7.656119801880816e+16,10,0
7.656119801884045e+16,630,1
7.656119801887162e+16,240,1
7.656119801889274e+16,130,1
7.656119801889453e+16,320,1
7.656119801891027e+16,20,1
7.656119801891787e+16,240,1
7.656119801894104e+16,130,1
7.656119801895462e+16,320,1
7.656119801896552e+16,20,0
7.656119801899818e+16,630,1
7.656119801900714e+16,320,1
7.656119801902733e+16,630,1
7.656119801902864e+16,280,1
7.656119801907307e+16,240,0
7.656119801907314e+16,1250,0
7.6561198019096e+16,570,0
7.656119801910525e+16,280,0
7.656119801910923e+16,30,1
7.656119801914683e+16,280,1
7.656119801915974e+16,320,1
7.656119801920544e+16,630,1
7.656119801921893e+16,40,1
7.656119801922638e+16,70,0
7.656119801923114e+16,380,0
7.656119801926005e+16,320,1
7.65611980192645e+16,1257,1
7.656119801931782e+16,620,0
7.656119801932187e+16,280,1
7.656119801932294e+16,320,1
7.656119801947312e+16,10,0
7.656119801951475e+16,340,1
7.65611980195785e+16,320,1
7.6561198019581e+16,340,1
7.65611980196703e+16,630,1
7.656119801971114e+16,130,1
7.656119801983488e+16,360,0
7.656119801988006e+16,320,1
7.656119801990202e+16,320,0
7.656119801991043e+16,10,0
7.65611980199206e+16,340,1
7.656119801995216e+16,220,0
7.656119801997245e+16,340,1
7.656119802001765e+16,320,1
7.656119802008341e+16,570,0
7.65611980201446e+16,320,1
7.65611980201755e+16,320,1
7.656119802019234e+16,240,1
7.656119802025419e+16,320,0
7.656119802025648e+16,40,1
7.656119802026498e+16,50,0
7.656119802029888e+16,20,1
7.656119802033485e+16,240,1
7.656119802047888e+16,10,0
7.656119802048298e+16,20,0
7.656119802051198e+16,360,1
7.656119802051912e+16,10,0
7.656119802054414e+16,10,1
7.65611980205775e+16,80,0
7.656119802059229e+16,40,1
7.656119802059856e+16,360,0
7.656119802062395e+16,420,0
7.656119802062432e+16,630,1
7.656119802065309e+16,130,1
7.656119802079075e+16,730,0
7.656119802083816e+16,1250,0
7.656119802084274e+16,340,1
7.656119802090034e+16,1250,0
7.656119802096741e+16,380,0
7.656119802097718e+16,130,1
7.656119802104106e+16,130,1
7.656119802108774e+16,220,0
7.656119802113768e+16,340,1
7.65611980211833e+16,1840,0
7.656119802120464e+16,340,1
7.65611980212333e+16,630,1
7.656119802126814e+16,300,0
7.656119802128323e+16,630,1
7.656119802135086e+16,380,1
7.65611980213827e+16,440,0
7.656119802139328e+16,420,0
7.65611980213994e+16,280,1
7.656119802143949e+16,360,1
7.65611980214407e+16,620,0
7.656119802146906e+16,440,0
7.656119802148813e+16,20,0
7.656119802149728e+16,40,1
7.656119802150986e+16,380,0
7.656119802151955e+16,220,0
7.656119802154765e+16,240,1
7.656119802164331e+16,1610,1
7.65611980216561e+16,130,1
7.656119802168752e+16,130,1
7.656119802171896e+16,280,1
7.656119802174322e+16,70,0
7.656119802175757e+16,630,0
7.656119802176338e+16,630,1
7.656119802179451e+16,340,1
7.656119802180022e+16,130,1
7.656119802180438e+16,320,1
7.656119802183675e+16,20,1
7.656119802183792e+16,340,1
7.656119802191693e+16,130,1
7.656119802196397e+16,360,1
7.656119802205314e+16,130,0
7.656119802205706e+16,130,0
7.65611980221134e+16,130,1
7.656119802215179e+16,320,1
7.656119802219558e+16,1510,0
7.65611980222134e+16,620,0
7.656119802226493e+16,360,1
7.65611980222886e+16,30,1
7.656119802229758e+16,1230,1
7.656119802229861e+16,130,1
7.65611980223009e+16,550,0
7.656119802232115e+16,240,0
7.656119802236045e+16,240,0
7.656119802245886e+16,1930,0
7.656119802248654e+16,60,0
7.656119802256333e+16,1313,1
7.656119802261029e+16,1930,0
7.656119802265595e+16,320,1
7.656119802267554e+16,340,1
7.656119802271654e+16,220,0
7.656119802277963e+16,380,0
7.656119802281197e+16,130,1
7.656119802285344e+16,1250,0
7.656119802294165e+16,620,1
7.656119802294798e+16,380,1
7.656119802302392e+16,1670,1
7.656119802304107e+16,40,1
7.656119802305062e+16,320,1
7.656119802313338e+16,300,0
7.656119802324686e+16,340,1
7.656119802328589e+16,380,0
7.65611980233453e+16,70,0
7.65611980233453e+16,380,0
7.656119802336738e+16,340,1
7.656119802337259e+16,10,0
7.656119802338136e+16,340,1
7.65611980234134e+16,420,0
7.656119802343026e+16,1257,1
7.656119802348763e+16,1510,0
7.656119802349141e+16,280,0
7.656119802349762e+16,550,0
7.656119802350874e+16,320,0
7.656119802355682e+16,240,0
7.656119802358429e+16,380,0
7.656119802364832e+16,340,1
7.656119802366334e+16,1313,1
7.656119802366693e+16,1200,0
7.656119802366693e+16,130,1
7.656119802370096e+16,320,1
7.656119802371528e+16,1256,0
7.656119802373605e+16,570,0
7.656119802378472e+16,570,0
7.656119802380958e+16,30,1
7.656119802382482e+16,1840,0
7.656119802385406e+16,10,0
7.656119802386144e+16,570,0
7.656119802387853e+16,300,0
7.65611980238811e+16,10,1
7.65611980238883e+16,80,0
7.656119802390371e+16,380,1
7.65611980239077e+16,300,1
7.656119802392837e+16,420,1
7.656119802397606e+16,320,1
7.656119802398109e+16,220,0
7.656119802399971e+16,80,0
7.656119802409118e+16,10,0
7.656119802409146e+16,630,1
7.656119802409157e+16,620,1
7.656119802409632e+16,280,1
7.656119802410973e+16,320,1
7.65611980241463e+16,630,1
7.656119802414998e+16,300,1
7.656119802417446e+16,320,1
7.656119802422117e+16,320,1
7.656119802424653e+16,300,1
7.656119802427611e+16,130,1
7.656119802434043e+16,1313,1
7.656119802434043e+16,320,1
7.6561198024348e+16,630,1
7.656119802442432e+16,730,0
7.656119802466379e+16,320,1
7.656119802469293e+16,130,1
7.656119802475056e+16,130,1
7.656119802478893e+16,300,1
7.656119802481445e+16,220,0
7.656119802481573e+16,240,0
7.656119802481898e+16,730,0
7.656119802489462e+16,220,0
7.656119802496963e+16,240,1
7.656119802497622e+16,340,1
7.656119802498726e+16,1600,0
7.65611980249887e+16,730,0
7.656119802500189e+16,280,1
7.65611980250047e+16,340,1
7.656119802501605e+16,300,1
7.656119802502774e+16,130,1
7.656119802505979e+16,130,1
7.656119802507637e+16,220,0
7.656119802507637e+16,550,0
7.656119802509483e+16,630,1
7.656119802511192e+16,1250,0
7.656119802518459e+16,20,0
7.656119802518747e+16,130,1
7.656119802518816e+16,630,1
7.656119802520494e+16,550,0
7.656119802522534e+16,1610,0
7.656119802523174e+16,320,1
7.656119802525656e+16,130,1
7.656119802525979e+16,380,0
7.656119802526192e+16,240,1
7.6561198025286e+16,340,1
7.656119802529054e+16,240,1
7.656119802530702e+16,630,1
7.656119802530774e+16,30,1
7.65611980253109e+16,40,1
7.656119802531938e+16,630,0
7.656119802532059e+16,220,0
7.656119802532144e+16,130,1
7.656119802533144e+16,20,1
7.656119802533971e+16,20,1
7.656119802536731e+16,550,0
7.65611980253943e+16,320,1
7.656119802543518e+16,550,0
7.65611980254689e+16,630,1
7.656119802546989e+16,300,0
7.656119802548806e+16,620,1
7.656119802548854e+16,340,1
7.656119802550891e+16,130,1
7.656119802554043e+16,1250,0
7.656119802554043e+16,1257,0
7.656119802554149e+16,1250,0
7.65611980255599e+16,380,1
7.656119802561571e+16,320,1
7.656119802563022e+16,20,1
7.656119802566413e+16,1690,0
7.65611980256746e+16,320,1
7.65611980256778e+16,620,0
7.656119802567978e+16,130,1
7.656119802570496e+16,630,1
7.656119802571173e+16,20,0
7.656119802571173e+16,70,0
7.656119802574222e+16,280,1
7.656119802574288e+16,630,1
7.65611980257554e+16,130,1
7.656119802577098e+16,570,0
7.656119802577574e+16,550,0
7.656119802579253e+16,240,1
7.656119802581862e+16,380,1
7.656119802582219e+16,220,0
7.656119802582675e+16,630,1
7.656119802585624e+16,500,0
7.656119802587766e+16,420,0
7.656119802593238e+16,340,1
7.656119802600949e+16,550,0
7.656119802601736e+16,340,1
7.656119802603702e+16,550,0
7.656119802606802e+16,340,1
7.65611980260791e+16,130,1
7.656119802608206e+16,320,1
7.65611980260894e+16,400,0
7.656119802614645e+16,280,1
7.656119802622971e+16,240,0
7.656119802625462e+16,240,0
7.656119802629506e+16,20,1
7.656119802629707e+16,630,1
7.656119802637237e+16,20,1
7.65611980263739e+16,60,0
7.65611980263949e+16,550,0
7.656119802644358e+16,320,1
7.65611980264583e+16,340,0
7.656119802646378e+16,130,0
7.656119802647592e+16,240,1
7.656119802648986e+16,280,1
7.656119802649574e+16,440,0
7.656119802649818e+16,340,1
7.656119802650317e+16,630,1
7.6561198026513e+16,130,1
7.656119802651349e+16,420,0
7.656119802652986e+16,130,1
7.656119802656506e+16,240,0
7.656119802662627e+16,10,0
7.656119802664114e+16,340,0
7.656119802668026e+16,240,1
7.656119802668958e+16,300,1
7.656119802670538e+16,420,0
7.656119802672006e+16,240,0
7.656119802675006e+16,630,1
7.656119802680302e+16,240,0
7.656119802680416e+16,300,1
7.656119802689418e+16,20,1
